Cell_ID,Area_nuc,Perimeter_nuc,Convex Perimeter_nuc,Circular Diameter_nuc,Feret Length_nuc,Feret Width_nuc,Aspect Ratio_nuc,Roundness_nuc,Circularity_nuc,Sphericity_nuc,Roughness_nuc,Area_cyto,Perimeter_cyto,Convex Perimeter_cyto,Circular Diameter_cyto,Feret Length_cyto,Feret Width_cyto,Aspect Ratio_cyto,Roundness_cyto,Circularity_cyto,Sphericity_cyto,Roughness_cyto,Karyoplasmic Ratio_cyto,ki67_positive,Image,dataset,passage,passage_num,split,y_true,y_pred
P13-100x-7_44,420.0,75.598,75.4635,23.12489154112443,25.7099,21.0,1.1883,0.8415,0.0127118560152061,0.9235,0.9982208524035028,503.0,244.0,118.6206,25.30690599424961,46.5296,29.5893,1.7179,0.5821,0.0013353935426737,0.1062,0.4861499999999999,1.1976190476190476,1,P13-100x-7,P11-P13-P13,P13,13,test,1,1
P13-100x-7_45,375.0,71.598,71.5287,21.850968611841584,24.7386,20.0,1.1986,0.8343,0.0133911780306103,0.9193,0.9990320958685998,433.0,209.0175,116.6563,23.480049464818546,46.8722,25.7054,2.7764,0.3602,0.0016884320301095,0.1245,0.558117382515818,1.1546666666666667,0,P13-100x-7,P11-P13-P13,P13,13,test,0,1
P13-100x-7_46,589.0,89.4975,89.1863,27.384997568906428,31.3847,25.4558,1.2218,0.8184,0.0107409024272346,0.9241,0.996522807899662,9.0,12.4853,13.8126,3.385137501286538,5.3852,3.0,1.8736,0.5337,0.0682225930634481,0.7255,1.1063090194068224,0.0152801358234295,0,P13-100x-7,P11-P13-P13,P13,13,test,0,0
P13-100x-7_47,376.0,71.598,71.582,21.88008383942852,24.6982,21.0,1.1727,0.8527,0.0134090210472264,0.9217,0.9997765300706722,421.0,221.4684,120.2806,23.152404806704283,51.2445,22.0,3.1476,0.3177,0.0014829361209289,0.1079,0.5431050208517333,1.11968085106383,1,P13-100x-7,P11-P13-P13,P13,13,test,1,1
P13-100x-7_48,497.0,84.0833,83.3711,25.15551736167189,30.8058,21.9203,1.4132,0.7076,0.0111779877757542,0.8834,0.9915298281585048,105.0,51.6985,49.1563,11.562445770562215,17.4642,13.9739,1.1025,0.9071,0.0135907585371633,0.4937,0.9508264262986352,0.2112676056338028,0,P13-100x-7,P11-P13-P13,P13,13,test,0,0
P13-100x-7_49,376.0,70.7696,71.3312,21.88008383942852,24.4131,21.0,1.1411,0.8763,0.0137247793977568,0.9434,1.0079356107707265,446.0,168.3087,120.6553,23.829914749152643,50.8035,22.188,2.9162,0.3429,0.0026427691607456,0.1978,0.7168690626212431,1.1861702127659577,1,P13-100x-7,P11-P13-P13,P13,13,test,1,1
P13-100x-7_50,423.0,77.0122,76.581,23.207333483685147,27.5136,20.871,1.3261,0.7541,0.0122929483151925,0.8963,0.9944008871321686,1330.0,442.1086,218.88,41.15104609238709,99.6393,30.0462,3.0741,0.3253,0.0006614131520684,0.08551,0.49508197759555,3.144208037825059,0,P13-100x-7,P11-P13-P13,P13,13,test,0,0
P13-100x-7_51,312.0,65.3553,65.3684,19.93114994066752,22.8473,19.0,1.1805,0.8471,0.0146595488136336,0.9179,1.0002004428103,1416.0,233.2792,173.564,42.46065467400368,69.3542,41.1844,1.9234,0.5199,0.0024512326014494,0.327,0.7440183265374709,4.538461538461538,1,P13-100x-7,P11-P13-P13,P13,13,test,1,0
P13-100x-7_52,304.0,65.3553,65.1526,19.67396303746374,22.8035,19.0919,1.2029,0.8313,0.0144703854200027,0.8944,0.99689849178261,1008.0,204.8944,151.0188,35.82492792865108,55.1453,40.9885,1.5844,0.6312,0.0026808654670314,0.3017,0.7370567472805504,3.3157894736842106,1,P13-100x-7,P11-P13-P13,P13,13,test,1,1
P13-100x-7_54,377.0,73.598,72.818,21.90916037563184,26.3059,19.0,1.3713,0.7292,0.0127070161450574,0.8746,0.989401885920813,209.0,113.9828,95.1544,16.312788383647018,40.6079,15.3578,3.7911,0.2638,0.0039445678667294,0.2022,0.8348136736419881,0.5543766578249337,1,P13-100x-7,P11-P13-P13,P13,13,test,1,1
P13-100x-7_55,446.0,79.598,78.806,23.829914749152643,28.7924,20.8581,1.3859,0.7216,0.0118159338239051,0.8846,0.9900500012563128,956.0,381.7384,173.5331,34.88863718700998,74.2428,28.0702,2.3379,0.4277,0.0007521460522109,0.08244,0.4545864392997927,2.1434977578475336,1,P13-100x-7,P11-P13-P13,P13,13,test,1,0
P13-100x-7_56,434.0,77.8406,77.2183,23.50714704967536,27.4591,21.4663,1.2782,0.7824,0.0121881403634105,0.9001,0.9920054573063416,1186.0,324.4924,170.2961,38.85951749643713,70.406,34.959,1.9403,0.5154,0.0011594131382522,0.1415,0.5248076688390854,2.7327188940092166,0,P13-100x-7,P11-P13-P13,P13,13,test,0,0
P13-100x-7_57,219.0,54.2843,55.0099,16.698486766680407,18.0278,16.0,1.0355,0.9657,0.0178023979761687,0.9339,1.013366664026247,135.0,97.8406,70.1547,13.110581167104948,24.4131,18.0,1.6513,0.6056,0.004302626043325,0.1772,0.7170305578665708,0.6164383561643836,0,P13-100x-7,P11-P13-P13,P13,13,test,0,1
P13-100x-7_58,327.0,67.9411,68.0545,20.4046399411604,24.8395,19.0919,1.316,0.7599,0.013887167068313,0.8902,1.0016690927877234,137.0,102.5685,77.2283,13.207339536360733,27.2029,21.9135,1.3223,0.7563,0.0039440027313546,0.1636,0.7529436425413261,0.418960244648318,1,P13-100x-7,P11-P13-P13,P13,13,test,1,1
P13-100x-7_59,499.0,82.1838,82.094,25.20608126668733,27.2029,24.0,1.0293,0.9716,0.0117241878528041,0.9284,0.9989073272348076,81.0,63.1127,58.3799,10.155412503859614,23.4307,11.8094,2.3688,0.4222,0.0080096570549786,0.2555,0.9250103386481644,0.1623246492985972,1,P13-100x-7,P11-P13-P13,P13,13,test,1,1
P13-100x-7_60,377.0,72.1838,72.1592,21.90916037563184,25.632,19.6061,1.3085,0.7642,0.0132097964311626,0.9092,0.9996592033115462,372.0,153.5391,115.6986,21.76338922689847,48.8467,20.9535,2.3805,0.4201,0.0029002699363703,0.1983,0.7535448625138483,0.986737400530504,0,P13-100x-7,P11-P13-P13,P13,13,test,0,1
P13-100x-7_61,416.0,75.0122,75.5001,23.014509567006368,26.9258,21.2132,1.2542,0.7973,0.0128495462399171,0.9291,1.0065042753045503,236.0,168.6868,93.5385,17.334489682638438,36.0555,21.6333,1.7036,0.587,0.0019138096234669,0.1042,0.5545098964471434,0.5673076923076923,1,P13-100x-7,P11-P13-P13,P13,13,test,1,1
P13-100x-7_62,540.0,87.2548,85.8647,26.221162334209897,29.9666,24.0,1.254,0.7974,0.0108198977626893,0.8913,0.9840684982373462,142.0,150.8368,83.2029,13.446189622059965,31.7805,19.4328,1.7571,0.5691,0.0018566689888567,0.07843,0.551608758605327,0.2629629629629629,1,P13-100x-7,P11-P13-P13,P13,13,test,1,1
P13-100x-7_63,390.0,73.0122,72.8919,22.28370306853673,25.2389,21.019,1.1983,0.8345,0.0131324684457607,0.9194,0.9983523301585214,381.0,217.1623,104.0617,22.025082668269302,35.8469,31.1127,1.2003,0.8331,0.0014672312032881,0.1015,0.4791886068622408,0.9769230769230768,1,P13-100x-7,P11-P13-P13,P13,13,test,1,1
P13-100x-7_64,364.0,71.598,71.6401,21.52810243109224,26.6271,19.0919,1.4064,0.711,0.0131933122708227,0.8923,1.0005880052515437,735.0,352.0485,153.3178,30.591356056578213,68.6003,25.5406,2.7936,0.358,0.000775431796257,0.07452,0.4355019265811387,2.019230769230769,1,P13-100x-7,P11-P13-P13,P13,13,test,1,1
P13-100x-7_65,128.0,46.0416,47.6722,12.766152972845846,19.2354,9.0,1.9843,0.504,0.0189194759142668,0.7588,1.035415797887128,116.0,61.3553,56.6058,12.153015559492998,20.1246,15.7676,1.4109,0.7088,0.0101421436792826,0.3872,0.9225902244793848,0.90625,1,P13-100x-7,P11-P13-P13,P13,13,test,1,0
P10-100x-15_2,476.0,83.2548,82.2184,24.61832697999475,30.5287,21.355,1.4528,0.6883,0.0111580896040875,0.863,0.987551468503918,375.0,281.069,138.3047,21.850968611841584,63.0317,21.4663,2.9777,0.3358,0.0008689497624627,0.05965,0.4920667167136894,0.7878151260504201,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_3,350.0,69.3553,69.3237,21.11004122822376,24.4131,20.0,1.2226,0.818,0.0137873133126462,0.9144,0.9995443751234584,1029.0,449.2132,221.3018,36.19618062078487,99.4887,29.9294,4.3304,0.2309,0.0005635177504576,0.06408,0.4926431369336431,2.94,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_4,430.0,76.4264,76.6176,23.39856842279288,26.9258,22.0,1.2156,0.8226,0.0125849749027542,0.9251,1.002501753320842,2093.0,413.0687,203.2711,51.62257613806866,84.0952,45.3035,1.8315,0.546,0.0009504843499916,0.1541,0.492099982400022,4.867441860465116,1,P10-100x-15,P7-P10-P10,P10,10,test,1,0
P10-100x-15_5,311.0,65.6985,66.1417,19.89918336044561,24.1868,17.0,1.3612,0.7347,0.0144835231698535,0.9054,1.006745968325,469.0,329.8963,173.3197,24.43663942690957,83.1925,13.2762,7.9325,0.1261,0.0007054016383403,0.05415,0.5253763076457663,1.5080385852090032,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_6,419.0,77.3553,77.0475,23.09734550211416,28.1603,19.0,1.4619,0.6841,0.0121263973270707,0.8799,0.9960209578399928,493.0,267.5007,111.3354,25.05408341078227,41.1461,22.1887,1.577,0.6341,0.0010999641882939,0.08658,0.4162060136665063,1.1766109785202865,1,P10-100x-15,P7-P10-P10,P10,10,test,1,0
P10-100x-15_8,497.0,84.0833,83.0196,25.15551736167189,29.9666,22.7684,1.3358,0.7486,0.0111779877757542,0.8834,0.9873494498907632,1616.0,553.0856,265.9115,45.36028113109555,124.6515,28.8007,4.5373,0.2204,0.0004658444302932,0.06638,0.4807782014212628,3.251509054325956,0,P10-100x-15,P7-P10-P10,P10,10,test,0,0
P10-100x-15_9,511.0,84.9117,83.6408,25.507359866510456,29.2062,23.3345,1.2471,0.8018,0.0111142538098859,0.8906,0.9850326868970944,316.0,289.1204,105.7998,20.0585068271871,38.0789,29.5203,1.3705,0.7296,0.0007538605225487,0.04751,0.3659368207846973,0.6183953033268101,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_10,327.0,69.598,69.2216,20.4046399411604,26.4008,17.3925,1.5026,0.6655,0.0132338220003889,0.8483,0.9945917986149028,762.0,696.6073,312.9739,31.14817062185505,150.0733,17.856,11.0937,0.09014,0.0002016537836499,0.01973,0.4492831183365434,2.330275229357798,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_11,519.0,85.2548,84.1017,25.70625067405882,29.4109,23.526,1.2348,0.8099,0.0111109432931569,0.8973,0.986474661837222,976.0,198.7939,160.3242,35.25169209643019,66.0681,33.0142,2.245,0.4454,0.0028023587587222,0.3104,0.8064845048062339,1.8805394990366089,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_13,442.0,80.0833,78.6092,23.722813466638858,28.4253,21.019,1.3601,0.7352,0.0116206961307049,0.8661,0.9815929163758238,1154.0,458.0213,205.7003,38.33168969174693,94.5145,25.8785,3.8344,0.2608,0.0005740325062518,0.06913,0.4491064061867865,2.6108597285067874,0,P10-100x-15,P7-P10-P10,P10,10,test,0,0
P10-100x-15_14,473.0,83.4975,83.0991,24.54062559633988,31.9061,19.9692,1.6467,0.6073,0.0110583048314549,0.8526,0.9952285996586724,1177.0,255.463,199.5528,38.71179334716084,90.4434,27.9078,4.1024,0.2438,0.001863533256365,0.2266,0.7811416917518388,2.488372093023256,0,P10-100x-15,P7-P10-P10,P10,10,test,0,0
P10-100x-15_15,366.0,70.1838,70.5531,21.587164551489145,24.0416,20.0,1.1692,0.8553,0.0137680272595499,0.9337,1.005261898044848,296.0,192.018,110.1238,19.413369239820483,45.5412,23.4009,2.136,0.4682,0.0016541195848182,0.1009,0.5735076919872095,0.8087431693989071,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_16,353.0,70.4264,70.3366,21.200319792199185,25.807,18.3848,1.3977,0.7155,0.0134283083920299,0.8944,0.9987249099769404,931.0,392.7906,204.7294,34.42943531556155,96.4002,17.9011,6.1377,0.1629,0.0007010638935742,0.07583,0.5212176666142214,2.6373937677053823,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_17,497.0,83.0122,82.4926,25.15551736167189,28.7924,23.0,1.2411,0.8057,0.0114683061721695,0.9063,0.993740679080906,520.0,306.9661,131.7747,25.731003930322743,54.7083,26.2373,2.4668,0.4054,0.0008578784743435,0.06935,0.4292809531736566,1.0462776659959758,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_18,532.0,85.2548,84.7946,26.026206750103,29.0689,24.0,1.1677,0.8564,0.0112492370436654,0.9198,0.9946020634615296,423.0,161.0955,124.9002,23.207333483685147,49.0408,27.28,2.5146,0.3977,0.0028093658404642,0.2048,0.7753177463057628,0.7951127819548872,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_19,231.0,56.2843,56.7722,17.14987856615383,20.0,16.0,1.2128,0.8246,0.017007339593565,0.9163,1.0086684919240356,711.0,209.6619,114.9774,30.087760240780646,39.5601,33.8364,1.3364,0.7483,0.0021503081357395,0.2033,0.5483943434644063,3.0779220779220777,1,P10-100x-15,P7-P10-P10,P10,10,test,1,0
P10-100x-15_20,416.0,77.2548,76.9606,23.014509567006368,28.8444,19.3793,1.5157,0.6598,0.0121143649336776,0.8759,0.9961918223851464,933.0,426.6648,222.8693,34.46639660942099,104.4844,18.9117,7.2897,0.1372,0.0005948015945506,0.0644,0.5223522071659064,2.2427884615384617,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_21,331.0,66.7696,67.1837,20.529059630371258,22.561,19.0,1.138,0.8787,0.0144664303330607,0.933,1.0062019242289906,859.0,189.8234,143.9286,33.0713285026094,60.8769,31.305,2.0181,0.4955,0.002883380904942,0.2996,0.7582236963409147,2.595166163141994,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_22,249.0,58.5269,58.9254,17.805522925178455,20.8087,16.9184,1.2726,0.7858,0.0163302774245525,0.9135,1.0068088349118098,733.0,294.469,124.2573,30.549706811864404,44.9222,34.0,1.054,0.9488,0.0011068219322264,0.1062,0.4219707337614485,2.9437751004016066,1,P10-100x-15,P7-P10-P10,P10,10,test,1,0
P10-100x-15_23,200.0,51.6985,52.5732,15.957691216057308,17.4642,16.0,1.0541,0.9487,0.018757028783669,0.9403,1.016919252976392,60.0,47.1127,43.6449,8.740387444736633,16.2788,9.0,2.215,0.4515,0.0123709932233278,0.3397,0.9263935202185398,0.3,0,P10-100x-15,P7-P10-P10,P10,10,test,0,1
P10-100x-15_24,623.0,93.7401,92.1297,28.16430784468183,32.45,25.9384,1.2663,0.7897,0.0100692733405915,0.8909,0.9828205858538662,886.0,227.804,146.2353,33.5870545989873,56.0803,31.8953,1.731,0.5777,0.0020332889563487,0.2145,0.6419347333672806,1.4221508828250402,0,P10-100x-15,P7-P10-P10,P10,10,test,0,0
P10-100x-15_25,416.0,75.598,75.3286,23.014509567006368,26.4197,21.4663,1.2138,0.8239,0.0126511785517392,0.9147,0.9964364136617372,378.0,158.8528,115.9666,21.938198374294355,46.8722,26.163,2.1693,0.461,0.0027312476672697,0.1882,0.7300255330721271,0.908653846153846,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_26,486.0,81.8406,81.9282,24.87557876193616,30.0167,22.6,1.3199,0.7576,0.011667705461649,0.9118,1.0010703733843596,117.0,171.7201,77.6663,12.205286835384658,32.5576,14.8024,2.0428,0.4895,0.0013003360336215,0.04986,0.452284269575897,0.2407407407407407,1,P10-100x-15,P7-P10-P10,P10,10,test,1,0
P10-100x-15_27,437.0,77.598,77.1382,23.58825303088947,26.5707,22.0,1.175,0.8511,0.0123067844632681,0.912,0.994074589551277,1417.0,400.5068,205.4103,42.47564519686223,85.5862,42.1022,2.1977,0.455,0.0008318979782548,0.111,0.5128759361888487,3.242562929061785,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_28,410.0,75.0122,75.1587,22.847936741452536,26.9258,20.871,1.3184,0.7585,0.012756544682876,0.9157,1.0019530156427887,1385.0,399.4254,190.6143,41.99329433919421,83.9524,31.0159,2.7367,0.3654,0.0008269104134869,0.1091,0.4772212783663732,3.3780487804878048,1,P10-100x-15,P7-P10-P10,P10,10,test,1,0
P10-100x-15_29,373.0,72.1838,72.8341,21.792621462004423,27.4591,19.0919,1.4623,0.6838,0.0131395310581893,0.8996,1.009008946605748,379.0,240.4218,138.467,21.96719798824208,63.2456,16.2874,4.8569,0.2059,0.0011939244562733,0.0824,0.575933629978646,1.0160857908847185,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_30,401.0,75.0122,74.4603,22.595775212167435,26.6271,20.1246,1.3194,0.7579,0.0126157569236998,0.8956,0.9926425301484292,955.0,182.5513,144.3683,34.870385217575105,57.0088,29.4485,1.9938,0.5016,0.0032872804561719,0.3601,0.7908368770860575,2.381546134663341,1,P10-100x-15,P7-P10-P10,P10,10,test,1,0
P10-100x-15_31,447.0,78.669,78.2073,23.85661494212072,27.2029,21.9203,1.2529,0.7982,0.012110203308497,0.9076,0.994131106280746,38.0,90.9904,69.561,6.955796338302048,30.0167,12.9653,2.1026,0.4756,0.0026394022456989,0.05768,0.7644872426102095,0.0850111856823266,0,P10-100x-15,P7-P10-P10,P10,10,test,0,1
P10-100x-15_32,372.0,71.3553,71.6353,21.76338922689847,25.2982,19.0,1.2698,0.7875,0.013428389481265,0.9181,1.003924025265117,1709.0,743.5063,370.415,46.64725481689563,173.0116,33.0988,5.7235,0.1747,0.0002650981260439,0.03885,0.4982002169988337,4.594086021505376,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_33,441.0,80.0833,78.8619,23.695962509005764,28.8444,20.8,1.4205,0.704,0.0116075431031387,0.8641,0.9847483807485458,1345.0,429.4514,224.6702,41.382450237616354,106.0,26.8161,3.8915,0.257,0.0007049170716904,0.09164,0.5231562873004955,3.049886621315193,0,P10-100x-15,P7-P10-P10,P10,10,test,0,0
P10-100x-15_34,399.0,74.4264,73.7779,22.539356209735228,25.5539,21.9107,1.1728,0.8527,0.0127831343821103,0.9052,0.9912866939688068,1189.0,370.0934,192.0247,38.90863424344407,87.7097,28.5715,3.3446,0.299,0.0008924279814674,0.1091,0.5188546999216954,2.979949874686717,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_35,451.0,80.1838,79.6884,23.96311821686732,29.1204,20.0,1.4275,0.7005,0.0117090034710049,0.8815,0.9938216946565266,1034.0,243.9655,196.1235,36.2840142384516,90.5207,23.5929,4.8708,0.2053,0.001915174586369,0.2183,0.8038985020422971,2.292682926829268,0,P10-100x-15,P7-P10-P10,P10,10,test,0,0
P10-100x-15_36,507.0,83.2548,83.016,25.40733061895184,29.2062,23.3345,1.2415,0.8055,0.011515700147996,0.9192,0.9971316969111692,950.0,357.7084,177.6623,34.77898169151024,77.9359,32.339,2.7225,0.3673,0.0008539028384727,0.0933,0.4966679563577483,1.873767258382643,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_37,398.0,76.4264,75.2525,22.511093682995384,27.8927,19.1603,1.451,0.6892,0.0121076445325637,0.8563,0.9846401243549348,677.0,336.9117,162.7786,29.35954992478095,75.2728,19.6454,4.2857,0.2333,0.0008125817800223,0.07495,0.4831491456069944,1.701005025125628,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_38,543.0,86.669,86.4145,26.29389801439097,31.1448,23.3345,1.3171,0.7593,0.0109970772429915,0.9084,0.997063540596984,1334.0,309.8478,207.537,41.21288090726863,93.6002,31.6107,3.1424,0.3182,0.001348608873871,0.1746,0.6698030452370487,2.456721915285452,1,P10-100x-15,P7-P10-P10,P10,10,test,1,0
P10-100x-15_39,433.0,78.4264,77.7735,23.480049464818546,28.3019,20.4838,1.3913,0.7188,0.0119929029708193,0.8847,0.991674997194822,852.0,374.8886,199.3869,32.9363035587535,92.477,24.7454,4.443,0.2251,0.000736241444498,0.07618,0.5318563968069447,1.967667436489608,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_40,519.0,84.4264,83.9952,25.70625067405882,28.8617,23.0,1.2088,0.8272,0.0113300563239492,0.915,0.994892592838259,1297.0,713.8716,401.036,40.63731892634535,194.5508,30.6857,7.4424,0.1344,0.0002505155626987,0.03198,0.5617760953090164,2.4990366088631983,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_41,575.0,89.2548,88.1457,27.05758189903005,31.1448,25.4558,1.2077,0.828,0.0106702769551753,0.907,0.9875737775447372,111.0,95.56,72.4741,11.888212206450683,30.6757,11.9363,3.6847,0.2714,0.0040899136534573,0.1527,0.7584146086228548,0.1930434782608695,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_42,393.0,74.1838,73.9363,22.36924542940416,26.3059,19.0,1.3067,0.7653,0.0127697694188739,0.8974,0.9966636920729324,688.0,208.8709,145.9089,29.59710808132768,65.146,18.7619,3.1686,0.3156,0.0021312935714376,0.1982,0.6985602111160529,1.7506361323155215,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_43,426.0,76.7696,77.3618,23.28948359361322,27.8927,19.0,1.3895,0.7197,0.0124145555475558,0.9083,1.007713990954753,594.0,211.4386,173.2926,27.50098706542525,80.604,17.7169,6.3101,0.1585,0.0019325449555898,0.167,0.819588287096112,1.3943661971830985,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_44,328.0,67.9411,67.6977,20.435815879801165,24.0416,18.0,1.3234,0.7556,0.0139083850594005,0.8929,0.9964174851452212,528.0,251.99,132.7798,25.92817925771429,54.4518,24.3862,2.728,0.3666,0.001282789156684,0.1045,0.526924877971348,1.6097560975609757,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_45,345.0,68.7696,68.4569,20.958712816717327,23.0217,20.0,1.1036,0.9061,0.0139226364530113,0.9167,0.9954529326911892,520.0,249.1168,128.0934,25.731003930322743,50.0899,27.2972,1.7242,0.58,0.0013025684977141,0.1053,0.5141901308944238,1.5072463768115942,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_46,413.0,75.8406,75.2853,22.93137440223813,26.4008,21.2,1.2675,0.789,0.0125249625923975,0.9023,0.992678064255821,949.0,396.1252,184.599,34.76067214473376,82.662,28.8118,3.2438,0.3083,0.0006959420775425,0.076,0.4660117558792018,2.2978208232445523,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_47,400.0,75.0122,74.6705,22.56758334191025,27.5136,19.9223,1.3722,0.7287,0.0126000167342596,0.8933,0.9954447409887992,1012.0,426.1064,228.2174,35.89593875735784,109.4166,22.2688,5.5104,0.1815,0.0006210964883878,0.07004,0.5355878250127198,2.53,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_48,389.0,73.0122,73.2482,22.255115881567058,26.4197,20.1246,1.3161,0.7598,0.0131156211412675,0.917,1.0032323365136235,645.0,195.9239,152.3633,28.65727667372076,67.897,19.9092,3.2523,0.3075,0.0023453623818682,0.2112,0.7776657161275373,1.6580976863753214,0,P10-100x-15,P7-P10-P10,P10,10,test,0,1
P10-100x-15_49,352.0,72.7696,71.9797,21.17026971360491,27.2947,17.0,1.6153,0.6191,0.0125596138874109,0.8353,0.9891451924979662,1087.0,358.2498,301.0412,37.20230349221836,137.7679,30.0151,6.0094,0.1664,0.0009106422393712,0.1064,0.8403108668867366,3.0880681818181817,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_50,529.0,87.2548,85.6617,25.95272084319679,30.8058,23.2551,1.322,0.7564,0.0107091280930993,0.8731,0.981741978664784,496.0,220.5082,114.6246,25.13019725725687,48.7647,22.8387,2.5275,0.3957,0.0016236644501437,0.1282,0.519820124603076,0.9376181474480152,0,P10-100x-15,P7-P10-P10,P10,10,test,0,0
P10-100x-15_51,379.0,72.1838,71.9795,21.96719798824208,25.0,20.0,1.2167,0.8219,0.0132447893306981,0.9141,0.9971697250629642,1078.0,316.4924,226.6585,37.04797199880859,99.0404,39.7067,2.9939,0.334,0.0011619508048154,0.1352,0.7161577971540549,2.8443271767810026,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_52,488.0,83.2548,81.8248,24.92671052968601,28.6531,23.2551,1.2387,0.8073,0.0112978623547979,0.8847,0.9828238131615232,504.0,241.2828,129.6644,25.332049473868512,58.0086,18.7909,3.2867,0.3043,0.0013669967188035,0.1088,0.5373959519700534,1.0327868852459017,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_53,529.0,86.669,86.1492,25.95272084319679,31.9531,22.1359,1.4535,0.688,0.0108543843755013,0.885,0.9940024691642916,719.0,200.6518,162.9481,30.25655685408672,71.6938,22.9328,4.376,0.2285,0.0023609307958285,0.2244,0.8120938860254431,1.3591682419659736,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_54,399.0,74.4264,74.6914,22.539356209735228,27.4591,19.799,1.3838,0.7226,0.0127831343821103,0.9052,1.0035605645308654,627.0,350.3177,199.1978,28.25457829359601,96.2601,14.5451,9.1861,0.1089,0.0007232934641596,0.0642,0.5686204265442483,1.5714285714285714,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_55,335.0,71.0122,70.0642,20.65272978291924,26.6833,17.22,1.5596,0.6412,0.0128665289174456,0.8348,0.9866501812364636,946.0,214.5097,167.8787,34.70568554746418,75.5381,23.0,3.2719,0.3056,0.0023694995426522,0.2583,0.7826158910296365,2.823880597014925,1,P10-100x-15,P7-P10-P10,P10,10,test,1,0
P10-100x-15_56,468.0,81.2548,80.8777,24.41057367076932,29.6816,21.4663,1.4053,0.7116,0.0116152833098836,0.8908,0.9953590434042052,1836.0,373.2447,277.387,48.34943437242838,131.4876,28.2,5.5519,0.1801,0.0010903199819869,0.1656,0.7431773311181645,3.923076923076923,0,P10-100x-15,P7-P10-P10,P10,10,test,0,0
P10-100x-15_57,333.0,69.8406,69.7008,20.590987552733093,25.6125,17.6777,1.4488,0.6902,0.0132620641801568,0.8579,0.9979982989836856,366.0,231.796,116.2488,21.587164551489145,50.3289,17.4974,3.4726,0.288,0.0012622157649723,0.0856,0.5015133997135413,1.0990990990990992,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_58,319.0,67.598,66.8813,20.153496341094687,23.5372,19.0,1.2178,0.8212,0.0138558310744177,0.8773,0.9893976153140625,717.0,173.1371,132.6381,30.2144461073691,51.5461,27.8,1.8814,0.5315,0.0031665345574701,0.3006,0.766087106691749,2.2476489028213167,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_59,403.0,76.0833,75.9042,22.65205369339104,27.6586,19.0919,1.4205,0.704,0.0122935913489917,0.8749,0.9976460011592558,1156.0,575.9853,331.6402,38.36489168124743,160.0156,20.4158,10.1953,0.09808,0.0003632963625729,0.04379,0.5757789304692323,2.86848635235732,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
