Cell_ID,Area_nuc,Perimeter_nuc,Convex Perimeter_nuc,Circular Diameter_nuc,Feret Length_nuc,Feret Width_nuc,Aspect Ratio_nuc,Roundness_nuc,Circularity_nuc,Sphericity_nuc,Roughness_nuc,Area_cyto,Perimeter_cyto,Convex Perimeter_cyto,Circular Diameter_cyto,Feret Length_cyto,Feret Width_cyto,Aspect Ratio_cyto,Roundness_cyto,Circularity_cyto,Sphericity_cyto,Roughness_cyto,Karyoplasmic Ratio_cyto,ki67_positive,Image,dataset,passage,passage_num,split,y_true,y_pred
P10-100x-8_35,381.0,72.4264,72.0455,22.025082668269302,24.6982,21.2132,1.1638,0.8592,0.0131908755242792,0.9127,0.9947408679707952,1233.0,393.4523,214.4877,39.6220186090822,91.4385,34.6228,3.391,0.2949,0.0008040856164696,0.1001,0.5451428292578288,3.236220472440945,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_36,423.0,76.4264,76.2833,23.207333483685147,26.9258,21.0,1.2772,0.783,0.0124821187422527,0.91,0.9981276103545372,1139.0,235.865,191.7468,38.08175207961617,85.0706,29.6494,3.6289,0.2756,0.0021505017118884,0.2573,0.81295147648019,2.692671394799054,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_37,424.0,77.0122,76.2445,23.23474912642073,27.0185,21.4663,1.2474,0.8017,0.0123074704092286,0.8984,0.9900314495625367,1166.0,420.8185,194.3141,38.530472475187736,85.8836,32.8422,3.0941,0.3232,0.000683540983936,0.08274,0.4617527508890413,2.75,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_38,384.0,72.7696,72.8584,22.111625566165472,26.0,20.0,1.2836,0.7791,0.0131180888713747,0.9113,1.0012202897913416,369.0,215.1868,127.5807,21.675455981530703,55.9017,20.1305,3.8855,0.2574,0.0014705739227788,0.1001,0.5928834854182505,0.9609375,0,P10-100x-8,P7-P10-P10,P10,10,val,0,1
P10-100x-8_39,344.0,68.7696,68.8117,20.928315827817965,24.0416,19.0,1.2443,0.8037,0.013902444076246,0.9141,1.0006121891068147,678.0,195.196,168.6334,29.381225490616288,76.4853,19.9509,4.1271,0.2423,0.0024225790177218,0.2236,0.8639183179983196,1.97093023255814,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_40,348.0,70.4264,69.8777,21.049640414216977,25.0,19.0919,1.3031,0.7674,0.0133328678903914,0.8817,0.9922088875762498,1045.0,350.8085,171.5098,36.47650372840365,70.7672,39.3837,1.7441,0.5734,0.0009311568916534,0.1067,0.488898644132055,3.0028735632183907,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_41,373.0,73.0122,72.5505,21.792621462004423,26.9072,19.0919,1.4215,0.7035,0.0128430590203055,0.8793,0.9936763992866944,501.0,271.0511,139.4863,25.25654394235911,61.9112,17.3762,4.8071,0.208,0.0010799942586199,0.08569,0.5146125582962031,1.3431635388739946,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_42,413.0,77.8406,77.0766,22.93137440223813,29.4109,19.1372,1.5558,0.6427,0.0118896099705241,0.8565,0.9901850705159004,944.0,500.4525,235.926,34.66897936527688,112.6987,20.1712,6.6117,0.1512,0.0004348757622218,0.04736,0.4714253600491555,2.2857142857142856,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_43,401.0,76.0833,76.1254,22.595775212167435,28.8444,18.3848,1.5637,0.6395,0.0122630482177035,0.8705,1.000553340877696,754.0,203.1371,181.3066,30.984231743425763,84.7703,21.8716,4.7199,0.2119,0.0023589140041376,0.2296,0.8925331709471092,1.880299251870324,0,P10-100x-8,P7-P10-P10,P10,10,val,0,1
P10-100x-8_44,363.0,71.598,71.4654,21.49851052372848,26.0768,18.9178,1.406,0.7112,0.0131751771251084,0.8898,0.9981479929606972,1073.0,415.3324,231.3198,36.961953837707625,109.252,20.7032,6.1221,0.1633,0.0006731520452802,0.07817,0.5569510108048397,2.955922865013774,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_45,517.0,85.2548,84.8222,25.65667251667837,31.3847,22.3607,1.4021,0.7132,0.0110895142601089,0.8938,0.9949257988992994,388.0,207.3386,112.8764,22.22649192646566,47.0106,20.1131,2.7538,0.3631,0.0016242784086156,0.1134,0.5444061067259063,0.7504835589941973,0,P10-100x-8,P7-P10-P10,P10,10,val,0,1
P10-100x-8_46,506.0,83.8406,83.415,25.38226171238474,29.6142,22.0,1.3182,0.7586,0.0113441362791197,0.9046,0.9949237004506172,890.0,356.0237,186.919,33.66278649806482,81.0555,25.2421,4.1355,0.2418,0.0008343381780779,0.08824,0.5250184187176303,1.7588932806324111,0,P10-100x-8,P7-P10-P10,P10,10,val,0,1
P10-100x-8_47,398.0,73.598,73.5373,22.511093682995384,25.2389,21.8197,1.1549,0.8659,0.0130561293070307,0.9233,0.9991752493274274,558.0,338.1781,181.5775,26.654599339742862,81.0555,27.4311,3.9347,0.2541,0.000732202271569,0.06131,0.5369286183818527,1.4020100502512562,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_48,422.0,76.1838,75.4757,23.179885415554555,25.4951,23.0,1.0806,0.9254,0.0125468843545443,0.9137,0.9907053730583142,409.0,233.6619,109.5224,22.82005639337208,40.0,28.2843,1.5835,0.6315,0.001313078766225,0.09414,0.4687216871899098,0.9691943127962084,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_49,435.0,77.2548,77.1861,23.534213434057992,26.9258,22.0,1.2263,0.8155,0.0123879263704128,0.9159,0.9991107348669596,283.0,223.168,111.8107,18.982275710779543,45.31,24.3108,2.0622,0.4849,0.0011973863613,0.07141,0.5010158266418124,0.6505747126436782,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_50,371.0,72.4264,71.4373,21.73411767467788,25.0,20.5061,1.2274,0.8147,0.0130166158826608,0.8888,0.9863433775529364,1153.0,241.5635,178.7231,38.31507790778511,68.6003,43.4163,1.7085,0.5853,0.0020627992211477,0.2483,0.7398597056260569,3.1078167115902966,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_51,518.0,84.4264,84.3351,25.68147355921802,29.8329,22.0,1.2964,0.7713,0.0113191357851958,0.9132,0.9989185847081008,1771.0,340.2498,254.2311,47.48586351458688,101.951,50.2194,2.8567,0.3501,0.0012886009744128,0.1922,0.7471895648432416,3.418918918918919,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_52,530.0,86.4264,85.6084,25.977239243415305,30.6757,22.7684,1.3512,0.7401,0.0109257188380898,0.8916,0.9905352993992576,2474.0,865.5992,404.1065,56.12481299456411,194.4016,31.303,7.3418,0.1362,0.0002353266361585,0.04149,0.4668517484766621,4.667924528301887,0,P10-100x-8,P7-P10-P10,P10,10,val,0,0
P10-100x-8_53,477.0,83.2548,82.4319,24.64417299969047,30.8869,21.019,1.4888,0.6717,0.0111698041370819,0.8648,0.990115885210222,1320.0,447.0925,216.27,40.99605101775554,94.7048,30.2312,3.7911,0.2638,0.0006443133477389,0.08298,0.4837254035797961,2.767295597484277,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_54,361.0,70.7696,70.5959,21.43920417481474,24.7386,19.0,1.2612,0.7929,0.0134482276175083,0.9058,0.9975455562840542,990.0,304.0488,224.6253,35.50362163621919,98.2904,36.7696,3.1599,0.3165,0.0012065239351102,0.1346,0.7387804194589815,2.742382271468144,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_55,305.0,64.7696,64.6798,19.70629496237749,21.9545,19.0,1.1124,0.899,0.0147574874219449,0.9136,0.9986135470961688,704.0,184.7523,131.7528,29.93928254807644,45.6946,34.7702,1.5679,0.6378,0.002755570674498,0.2592,0.7131321233889917,2.308196721311476,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_56,315.0,64.7696,65.54,20.02674353437364,21.9545,19.0,1.1175,0.8948,0.0149974623020348,0.9436,1.011894469010153,663.0,162.0244,117.681,29.054394128245264,42.0595,32.8877,1.3374,0.7477,0.0034769692710516,0.3174,0.7263165301028733,2.104761904761905,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_57,455.0,79.2548,78.7301,24.069150231250354,27.4591,22.6274,1.2259,0.8158,0.0120381425466965,0.9103,0.9933795807951062,1234.0,462.5077,191.7932,39.63808267566925,81.3449,34.0035,3.1724,0.3152,0.0005821361602896,0.07249,0.4146810961201295,2.712087912087912,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_58,418.0,75.8406,75.9189,23.06976657227589,27.2029,20.5061,1.3117,0.7624,0.0126005514656329,0.9132,1.0010324285409131,465.0,295.1096,152.8193,24.33220886606579,58.8982,38.2407,1.5009,0.6663,0.0008777376621377,0.0671,0.5178391350196673,1.11244019138756,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_59,427.0,78.9117,79.0637,23.31680264534386,30.0,18.3848,1.6493,0.6063,0.0117634868270022,0.8617,1.0019262035921164,1306.0,257.5635,186.985,40.77806819142028,78.8162,33.9652,2.4692,0.405,0.0019311138756828,0.2474,0.7259763126374662,3.0585480093676813,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_61,527.0,85.2548,84.6306,25.903614421069328,29.6142,23.0,1.2492,0.8005,0.0111962492924239,0.9111,0.9926784181066638,1015.0,269.9655,213.1868,35.949104827605794,100.3195,24.9879,5.5779,0.1793,0.001549606460267,0.175,0.7896816445064276,1.9259962049335864,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_62,437.0,79.0122,77.6355,23.58825303088947,27.5862,22.3607,1.2303,0.8128,0.0118701810134882,0.8796,0.9825761084997,1077.0,370.6093,189.639,37.03078435139837,82.8794,28.7395,4.0522,0.2468,0.0008469936555019,0.09854,0.5116952003093285,2.4645308924485128,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_63,330.0,66.5269,67.222,20.49802550887777,23.3238,19.0,1.1317,0.8836,0.0145501452356936,0.937,1.0104484050812528,539.0,243.5766,126.9172,26.196872229566885,52.4309,30.0796,1.5314,0.653,0.0013871652048274,0.1142,0.5210566203814323,1.6333333333333333,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_64,345.0,68.1838,68.639,20.958712816717327,23.4094,20.0,1.1226,0.8908,0.0141628963385179,0.9325,1.006676072615489,1002.0,195.4802,147.9179,35.71814698195629,53.8516,40.7592,1.4182,0.7051,0.0029365218953913,0.3295,0.7566899358605117,2.9043478260869566,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_65,533.0,87.2548,86.2371,26.05065598682386,31.4006,22.0,1.4101,0.7092,0.0107495400408197,0.8797,0.9883364582808052,662.0,136.3675,117.0402,29.03247455203703,42.72,30.8577,1.1055,0.9045,0.0049046968458874,0.4473,0.8582704823363337,1.2420262664165105,0,P10-100x-8,P7-P10-P10,P10,10,val,0,1
P10-100x-8_66,407.0,75.0122,74.4923,22.764193258431348,25.4951,21.0,1.1787,0.8484,0.0127097887112035,0.909,0.9930691274219392,964.0,262.0488,197.4945,35.03431062722223,84.4808,34.9732,2.6811,0.373,0.0016027991314018,0.1764,0.7536554260122541,2.3685503685503684,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_67,450.0,79.8406,79.809,23.93653682408596,30.0167,20.5718,1.4836,0.674,0.0117967833852293,0.8871,0.999604211391197,628.0,193.7229,138.7752,28.27710087851444,58.5918,27.8459,2.6904,0.3717,0.00236713392913,0.2103,0.7163592946419861,1.3955555555555557,0,P10-100x-8,P7-P10-P10,P10,10,val,0,1
P10-100x-8_68,399.0,73.3553,73.7538,22.539356209735228,25.2982,20.0,1.2021,0.8319,0.0131591665831471,0.9318,1.0054324636393008,978.0,248.2498,173.0691,35.28779214899948,73.437,31.0,2.9842,0.3351,0.001798856603728,0.1994,0.6971570571255243,2.4511278195488724,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_69,466.0,80.669,79.9875,24.35835848013133,28.4253,21.9203,1.2597,0.7939,0.0117593832239193,0.8999,0.99155189725917,1361.0,296.5341,228.6423,41.62786350972815,102.7278,28.4823,3.4449,0.2903,0.0014872525077935,0.1945,0.7710489282682834,2.9206008583690988,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_70,892.0,114.8112,111.8862,33.70058862844632,42.0119,29.0689,1.4449,0.6921,0.008031910247743,0.8504,0.9745233914461308,176.0,138.129,97.437,14.96964127403822,40.4969,16.0206,3.7914,0.2638,0.0024648558762396,0.1159,0.7054058163021524,0.1973094170403587,0,P10-100x-8,P7-P10-P10,P10,10,val,0,0
P10-100x-8_71,355.0,72.4264,71.4438,21.260292528114064,26.2488,18.8598,1.4168,0.7058,0.0127328408511328,0.8504,0.9864331238332984,421.0,244.0454,119.6535,23.152404806704283,51.8556,20.8521,3.1907,0.3134,0.0012212504247694,0.08883,0.4902919702645491,1.1859154929577465,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P10-100x-8_72,507.0,84.4264,83.2596,25.40733061895184,28.8617,23.0,1.257,0.7955,0.0111983070033788,0.8938,0.986179678394436,1165.0,367.4448,173.7593,38.51394643004615,73.171,29.0,2.6893,0.3718,0.0008961561370284,0.1084,0.4728854510936064,2.297830374753452,0,P10-100x-8,P7-P10-P10,P10,10,val,0,1
P10-100x-8_73,521.0,85.8406,84.5291,25.75573339679963,29.8329,23.7023,1.2463,0.8024,0.0109809093042888,0.8885,0.9847216818148988,361.0,277.9515,113.6617,21.43920417481474,43.566,25.8796,1.7993,0.5558,0.0008718072749686,0.05872,0.4089263774435467,0.6928982725527831,1,P10-100x-8,P7-P10-P10,P10,10,val,1,1
P7-100x-10_1,187.0,62.0416,62.0913,15.430353037616328,26.3059,10.0,2.6034,0.3841,0.0125938859649935,0.6105,1.0008010754074683,48.0,47.4558,42.7176,7.817640190446719,17.4929,8.8653,2.3186,0.4313,0.0109055344151741,0.2678,0.9001555131301126,0.2566844919786096,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_2,365.0,72.1838,71.886,21.55765371807272,26.9072,19.0919,1.406,0.7112,0.0129978608156053,0.8803,0.995874420576362,241.0,227.2314,126.2,17.517155313611116,60.7454,11.3714,4.4967,0.2224,0.0010658025742144,0.05865,0.5553809904793088,0.6602739726027397,0,P7-100x-10,P7-P10-P7,P7,7,val,0,1
P7-100x-10_3,446.0,79.598,78.3602,23.829914749152643,27.2029,22.0,1.2436,0.8041,0.0118159338239051,0.8846,0.9844493580240712,535.0,293.5396,185.6562,26.099485750361293,82.2192,26.8278,4.2075,0.2377,0.0009515868389457,0.07802,0.6324741193351766,1.1995515695067265,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_5,382.0,73.0122,73.0558,22.05396803500069,26.8328,19.6774,1.3698,0.73,0.0129970785570372,0.9005,1.0005971604745507,430.0,255.2557,138.9589,23.39856842279288,56.4004,26.7564,1.4977,0.6677,0.0011282056283781,0.08293,0.5443909773611324,1.12565445026178,0,P7-100x-10,P7-P10-P7,P7,7,val,0,1
P7-100x-10_6,271.0,61.9411,61.9615,18.575465448360347,21.8403,17.0,1.3213,0.7568,0.0152100888208375,0.8876,1.0003293451359436,707.0,201.8234,162.7237,30.003005818213616,69.4622,29.5202,2.4797,0.4033,0.0023140439466661,0.2181,0.8062677568607011,2.6088560885608856,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_7,276.0,61.9411,61.7675,18.746042631630413,20.8806,18.0,1.16,0.8621,0.0153497619889505,0.904,0.997197337470597,915.0,244.5929,193.6172,34.13230410377644,87.3212,30.5771,3.4089,0.2934,0.001792370496401,0.1922,0.7915896168695004,3.315217391304348,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_8,600.0,91.7401,90.8192,27.63953195770684,32.7567,24.5967,1.3489,0.7414,0.0103172068738703,0.8959,0.9899618596448008,1101.0,361.6771,188.8928,37.441110276718746,82.4924,28.2242,3.3192,0.3013,0.0008992005584371,0.1058,0.5222691732487349,1.835,0,P7-100x-10,P7-P10-P7,P7,7,val,0,1
P7-100x-10_9,352.0,69.9411,70.2423,21.17026971360491,25.2982,18.0,1.3771,0.7261,0.0135960059805492,0.9042,1.004306480738793,486.0,174.5097,129.7149,24.87557876193616,51.2445,24.5773,2.5532,0.3917,0.0025661611325214,0.2005,0.7433105437692001,1.380681818181818,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_10,426.0,78.669,77.4861,23.28948359361322,28.4605,20.1246,1.4246,0.702,0.0118223135156781,0.865,0.9849635815886816,753.0,403.002,184.4656,30.96367835360614,86.6083,23.466,3.9016,0.2563,0.000598946480427,0.05826,0.4577287457630483,1.767605633802817,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_11,415.0,75.8406,75.557,22.98683125324351,26.6271,21.2132,1.2833,0.7793,0.0125552527517291,0.9067,0.9962605781072408,600.0,254.3847,154.2297,27.63953195770684,71.0634,19.3702,4.043,0.2473,0.0013418333543855,0.1165,0.6062852836668243,1.4457831325301205,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_12,353.0,68.7696,69.4356,21.200319792199185,24.3516,19.0,1.221,0.819,0.0140831332408418,0.938,1.0096845117610107,729.0,274.5974,162.8886,30.46623751157884,64.6297,28.4586,2.6495,0.3774,0.0012693338287124,0.1215,0.5931906128754314,2.0651558073654392,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_13,325.0,69.598,68.3574,20.34214472564109,25.2389,17.8885,1.4165,0.706,0.0131932895254007,0.8431,0.9821747751372166,327.0,254.0434,162.7171,20.4046399411604,78.7464,13.3502,6.8315,0.1464,0.0009932600667134,0.06367,0.6405090626247326,1.0061538461538462,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_14,436.0,77.598,77.4207,23.56124872549269,27.2029,21.0,1.271,0.7868,0.012292695409464,0.9099,0.9977151472976108,279.0,154.3132,114.8821,18.84764794294265,51.2445,14.0,3.4657,0.2885,0.0024865710838735,0.1472,0.7444735771145955,0.6399082568807339,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_15,368.0,71.0122,71.0253,21.64606551922404,25.0,19.799,1.2461,0.8025,0.0134853712259557,0.917,1.0001844753436733,687.0,423.9112,193.9435,29.57559073345885,89.9444,20.1911,4.8846,0.2047,0.0005170511619462,0.04804,0.4575097331705319,1.8668478260869563,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_16,443.0,79.0122,78.2508,23.74963406702674,27.7308,21.1006,1.2871,0.7769,0.0119513918648635,0.8917,0.990363513482728,248.0,217.1623,97.487,17.769732893161912,33.3017,27.828,1.1978,0.8349,0.0011837552197933,0.06608,0.4489130940315147,0.5598194130925508,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_17,352.0,68.7696,69.1233,21.17026971360491,23.2594,21.0,1.0929,0.915,0.0140631713126781,0.9353,1.00514326097578,909.0,270.6934,203.513,34.02021084832166,88.5268,34.3807,3.1503,0.3174,0.0014585843169387,0.1559,0.7518210639786563,2.582386363636364,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_18,379.0,72.4264,72.0512,21.96719798824208,24.6982,21.2132,1.1633,0.8596,0.0131562082487687,0.9079,0.9948195685551124,751.0,166.6934,156.6839,30.922530590107066,67.2012,20.7307,3.7926,0.2637,0.0034961341677721,0.3396,0.9399526315978916,1.981530343007916,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_19,378.0,75.2548,74.8985,21.938198374294355,29.2062,17.6777,1.6662,0.6002,0.0121697713927984,0.8388,0.995265418285611,768.0,616.81,247.659,31.270560761786875,116.0,23.1763,6.785,0.1474,0.0002582157506683,0.02537,0.4015158638802873,2.031746031746032,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_20,432.0,77.2548,76.9422,23.452920571340155,27.2029,21.2132,1.2897,0.7754,0.0123451354778847,0.9096,0.9959536494819738,1203.0,285.061,238.0987,39.13703070387943,110.6345,22.3103,5.5355,0.1807,0.0015130808579996,0.186,0.8352552611546301,2.7847222222222223,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_21,373.0,73.8406,73.5414,21.792621462004423,28.0179,18.0278,1.58,0.6329,0.0125565090510443,0.8597,0.995948028591317,476.0,321.1318,160.8141,24.61832697999475,75.0,18.3097,5.3665,0.1863,0.0007499663561395,0.058,0.5007728913798011,1.2761394101876675,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_22,403.0,75.0122,74.5474,22.65205369339104,26.3059,20.0,1.2829,0.7795,0.0126471785338232,0.9,0.9938036746022646,1450.0,301.0782,205.4005,42.96739856991561,89.8053,32.7526,2.9017,0.3446,0.0014891221076674,0.201,0.6822164474213012,3.598014888337469,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_23,319.0,66.7696,66.3675,20.153496341094687,23.4307,19.0919,1.244,0.8038,0.014201778163999,0.8992,0.9939777982794566,170.0,113.2965,79.65,14.712264360219256,27.074,22.5345,1.6057,0.6228,0.0036007784880173,0.1664,0.7030225999920563,0.5329153605015674,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_24,330.0,66.7696,67.2575,20.49802550887777,23.8537,19.0919,1.2314,0.8121,0.01444456118929,0.9302,1.0073072176559392,591.0,389.489,191.6012,27.431452220735256,91.9239,16.6207,6.6778,0.1498,0.0005680784031999,0.04896,0.4919296822246585,1.790909090909091,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_25,402.0,76.4264,75.5754,22.623931952327283,27.8029,19.6774,1.439,0.6949,0.0121683348603629,0.8649,0.9888651042048298,353.0,143.196,99.6282,21.200319792199185,35.8469,26.6,1.5382,0.6501,0.003248108375495,0.2163,0.6957470879074835,0.8781094527363185,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_26,351.0,71.0122,70.7144,21.14017691983778,26.4008,18.3848,1.4598,0.685,0.0131702056104935,0.8747,0.9958063544010746,839.0,408.6364,204.3009,32.684063058818154,97.0824,18.5767,6.9056,0.1448,0.0006149103645545,0.06314,0.4999576640749576,2.3903133903133904,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_27,506.0,84.669,83.4967,25.38226171238474,29.8329,23.2551,1.2856,0.7778,0.0111232405535936,0.887,0.9861543185817716,616.0,354.2794,179.7301,28.00563442518059,83.5464,21.0,5.9985,0.1667,0.0007009765459506,0.06167,0.507311743217359,1.2173913043478262,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_28,323.0,68.7696,68.9193,20.279456919490165,26.2488,16.6699,1.6052,0.623,0.0134714144243324,0.8583,1.0021768339498849,551.0,288.5092,177.8507,26.486883341553696,82.5409,20.1909,4.4983,0.2223,0.0009996809089213,0.08318,0.6164472398107235,1.7058823529411764,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_29,437.0,77.2548,77.1941,23.58825303088947,26.9258,21.9203,1.2284,0.8141,0.0124163717037786,0.9201,0.9992142883031216,1053.0,355.6757,160.1464,36.61586050615398,63.561,34.4354,1.9335,0.5172,0.0009093074049472,0.1046,0.4502596044655285,2.4096109839816933,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_30,334.0,68.1838,68.3423,20.62188177498708,24.5967,18.783,1.3166,0.7595,0.013935282020342,0.9028,1.0023245990983194,472.0,300.6457,178.2778,24.514670406003766,86.0349,14.5585,8.6256,0.1159,0.0008520516816173,0.06562,0.5929830361784653,1.4131736526946108,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_31,396.0,75.2548,74.1849,22.45446191105733,26.4008,20.5061,1.311,0.7628,0.0124561581376737,0.8787,0.9857829666679068,467.0,267.8478,132.8172,24.384480051691096,59.5483,20.7454,3.3671,0.297,0.001067793333463,0.0818,0.4958681758819748,1.1792929292929293,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_32,352.0,69.598,69.1567,21.17026971360491,22.561,21.0,1.0384,0.963,0.0137303859268265,0.9132,0.9936593005546136,1118.0,303.7645,224.5133,37.72905791315113,93.2309,39.9605,2.9019,0.3446,0.0012845523206447,0.1523,0.7391031539235163,3.176136363636364,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_33,432.0,77.598,76.7537,23.452920571340155,26.0768,22.0,1.1312,0.884,0.0122361769702768,0.9016,0.9891195649372406,132.0,53.4558,51.8651,12.964089628857147,18.4391,14.0,1.1299,0.8851,0.0142528669411959,0.5805,0.9702427051882114,0.3055555555555556,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_34,593.0,92.0833,90.7904,27.47782833536798,33.4215,23.7023,1.4055,0.7115,0.0101805333085144,0.8788,0.9859594519310234,598.0,183.8234,151.031,27.59342761875783,65.7951,22.2884,3.4094,0.2933,0.0025653931743273,0.2224,0.8216092184128898,1.0084317032040473,0,P7-100x-10,P7-P10-P7,P7,7,val,0,1
P7-100x-10_35,405.0,75.0122,75.07,22.70819269818144,27.4591,20.5061,1.3558,0.7376,0.0126785222709477,0.9045,1.0007705413252777,597.0,198.6102,139.0606,27.5703465376642,58.5235,25.0926,2.5639,0.39,0.0021957808850445,0.1902,0.7001684707029145,1.474074074074074,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_36,553.0,87.2548,86.7509,26.534910368014152,30.0832,24.0,1.2375,0.8081,0.0109493627194955,0.9128,0.9942249595437728,363.0,164.267,130.2609,21.49851052372848,55.0091,28.8067,1.8445,0.5422,0.0025029812315995,0.1691,0.792982765862894,0.6564195298372514,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_37,373.0,72.7696,72.0905,21.792621462004423,26.0768,19.6061,1.3396,0.7465,0.0129288343918162,0.8852,0.990667806336712,967.0,397.6478,235.3536,35.088782249586586,109.7725,27.2277,5.2677,0.1898,0.0006971416034126,0.07685,0.5918644589508605,2.5924932975871315,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_38,399.0,73.598,74.0121,22.539356209735228,26.4197,20.5718,1.2765,0.7834,0.0130725211895778,0.9257,1.005626511589989,921.0,222.066,157.3543,34.24403043891132,65.9242,28.3645,2.4358,0.4105,0.0021815773072767,0.2347,0.7085924905208362,2.308270676691729,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_39,434.0,77.8406,77.8537,23.50714704967536,28.6007,20.5061,1.3912,0.7188,0.0121881403634105,0.9001,1.00016829263906,355.0,156.7523,122.984,21.260292528114064,53.9073,18.8615,3.3416,0.2993,0.0027182616923206,0.1816,0.7845754097388045,0.8179723502304147,0,P7-100x-10,P7-P10-P7,P7,7,val,0,1
P7-100x-10_40,275.0,61.3553,61.5976,18.712051592547777,21.095,18.3848,1.1355,0.8807,0.0156159033004386,0.918,1.0039491290890925,801.0,188.066,140.0444,31.935323316554435,59.6154,27.5566,2.1974,0.4551,0.002836616435365,0.2846,0.7446555996299171,2.9127272727272726,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
