dataset,Image,Cell_ID,P,label,split
P11-P13-P13,P13-200x-5,P13-200x-5_6,13.0,1,val
P11-P13-P13,P13-200x-5,P13-200x-5_8,13.0,0,val
P11-P13-P13,P13-200x-5,P13-200x-5_9,13.0,1,val
P11-P13-P13,P13-200x-5,P13-200x-5_12,13.0,0,val
P11-P13-P13,P13-200x-5,P13-200x-5_13,13.0,1,val
P11-P13-P13,P13-200x-6,P13-200x-6_1,13.0,0,train
P11-P13-P13,P13-200x-6,P13-200x-6_2,13.0,1,train
P11-P13-P13,P13-200x-6,P13-200x-6_3,13.0,0,train
P11-P13-P13,P13-200x-6,P13-200x-6_4,13.0,1,train
P11-P13-P13,P13-200x-7,P13-200x-7_1,13.0,0,train
P11-P13-P13,P13-200x-7,P13-200x-7_2,13.0,0,train
P11-P13-P13,P13-200x-7,P13-200x-7_4,13.0,0,train
P11-P13-P13,P13-200x-7,P13-200x-7_5,13.0,1,train
P11-P13-P13,P13-200x-7,P13-200x-7_7,13.0,0,train
P11-P13-P13,P13-200x-7,P13-200x-7_8,13.0,0,train
P11-P13-P13,P13-200x-7,P13-200x-7_9,13.0,0,train
P11-P13-P13,P13-200x-8,P13-200x-8_1,13.0,0,train
P11-P13-P13,P13-200x-8,P13-200x-8_2,13.0,1,train
P11-P13-P13,P13-200x-8,P13-200x-8_3,13.0,1,train
P11-P13-P13,P13-200x-8,P13-200x-8_4,13.0,1,train
P11-P13-P13,P13-200x-8,P13-200x-8_5,13.0,0,train
P11-P13-P13,P13-200x-8,P13-200x-8_6,13.0,1,train
P11-P13-P13,P13-200x-8,P13-200x-8_7,13.0,0,train
P7-P10-P10,P10-100x-10,P10-100x-10_1,10.0,0,train
P7-P10-P10,P10-100x-10,P10-100x-10_2,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_3,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_4,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_5,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_6,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_7,10.0,0,train
P7-P10-P10,P10-100x-10,P10-100x-10_8,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_9,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_10,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_11,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_12,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_13,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_14,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_15,10.0,0,train
P7-P10-P10,P10-100x-10,P10-100x-10_16,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_17,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_18,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_19,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_20,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_21,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_22,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_23,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_24,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_25,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_26,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_27,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_28,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_29,10.0,0,train
P7-P10-P10,P10-100x-10,P10-100x-10_30,10.0,0,train
P7-P10-P10,P10-100x-10,P10-100x-10_31,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_32,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_33,10.0,0,train
P7-P10-P10,P10-100x-10,P10-100x-10_34,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_35,10.0,0,train
P7-P10-P10,P10-100x-10,P10-100x-10_36,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_37,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_38,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_39,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_40,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_41,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_42,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_43,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_44,10.0,0,train
P7-P10-P10,P10-100x-10,P10-100x-10_45,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_46,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_47,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_48,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_49,10.0,0,train
P7-P10-P10,P10-100x-10,P10-100x-10_50,10.0,0,train
P7-P10-P10,P10-100x-10,P10-100x-10_51,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_52,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_53,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_54,10.0,0,train
P7-P10-P10,P10-100x-10,P10-100x-10_55,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_56,10.0,0,train
P7-P10-P10,P10-100x-10,P10-100x-10_57,10.0,0,train
P7-P10-P10,P10-100x-10,P10-100x-10_58,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_59,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_60,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_61,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_62,10.0,0,train
P7-P10-P10,P10-100x-10,P10-100x-10_63,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_64,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_65,10.0,1,train
P7-P10-P10,P10-100x-10,P10-100x-10_66,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_1,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_2,10.0,0,train
P7-P10-P10,P10-100x-11,P10-100x-11_3,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_4,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_5,10.0,0,train
P7-P10-P10,P10-100x-11,P10-100x-11_6,10.0,0,train
P7-P10-P10,P10-100x-11,P10-100x-11_7,10.0,0,train
P7-P10-P10,P10-100x-11,P10-100x-11_8,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_9,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_10,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_11,10.0,0,train
P7-P10-P10,P10-100x-11,P10-100x-11_12,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_13,10.0,0,train
P7-P10-P10,P10-100x-11,P10-100x-11_14,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_15,10.0,0,train
P7-P10-P10,P10-100x-11,P10-100x-11_16,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_17,10.0,0,train
P7-P10-P10,P10-100x-11,P10-100x-11_18,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_19,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_20,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_21,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_22,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_23,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_24,10.0,0,train
P7-P10-P10,P10-100x-11,P10-100x-11_25,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_26,10.0,0,train
P7-P10-P10,P10-100x-11,P10-100x-11_27,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_28,10.0,0,train
P7-P10-P10,P10-100x-11,P10-100x-11_29,10.0,0,train
P7-P10-P10,P10-100x-11,P10-100x-11_30,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_31,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_32,10.0,0,train
P7-P10-P10,P10-100x-11,P10-100x-11_33,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_34,10.0,0,train
P7-P10-P10,P10-100x-11,P10-100x-11_35,10.0,0,train
P7-P10-P10,P10-100x-11,P10-100x-11_36,10.0,0,train
P7-P10-P10,P10-100x-11,P10-100x-11_37,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_38,10.0,0,train
P7-P10-P10,P10-100x-11,P10-100x-11_39,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_40,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_41,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_42,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_43,10.0,0,train
P7-P10-P10,P10-100x-11,P10-100x-11_44,10.0,0,train
P7-P10-P10,P10-100x-11,P10-100x-11_45,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_46,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_47,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_48,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_49,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_50,10.0,0,train
P7-P10-P10,P10-100x-11,P10-100x-11_51,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_52,10.0,1,train
P7-P10-P10,P10-100x-11,P10-100x-11_53,10.0,0,train
P7-P10-P10,P10-100x-11,P10-100x-11_54,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_1,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_2,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_3,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_4,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_5,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_6,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_7,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_8,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_9,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_12,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_13,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_14,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_15,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_16,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_17,10.0,0,train
P7-P10-P10,P10-100x-12,P10-100x-12_18,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_19,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_20,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_21,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_23,10.0,0,train
P7-P10-P10,P10-100x-12,P10-100x-12_24,10.0,0,train
P7-P10-P10,P10-100x-12,P10-100x-12_25,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_26,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_27,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_29,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_30,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_32,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_33,10.0,1,train
P7-P10-P10,P10-100x-12,P10-100x-12_34,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_1,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_2,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_3,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_4,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_5,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_9,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_10,10.0,0,train
P7-P10-P10,P10-100x-13,P10-100x-13_11,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_12,10.0,0,train
P7-P10-P10,P10-100x-13,P10-100x-13_13,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_14,10.0,0,train
P7-P10-P10,P10-100x-13,P10-100x-13_15,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_16,10.0,0,train
P7-P10-P10,P10-100x-13,P10-100x-13_17,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_18,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_19,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_20,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_21,10.0,0,train
P7-P10-P10,P10-100x-13,P10-100x-13_22,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_23,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_24,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_25,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_26,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_27,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_29,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_30,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_31,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_32,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_33,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_34,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_35,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_36,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_38,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_39,10.0,1,train
P7-P10-P10,P10-100x-13,P10-100x-13_42,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_1,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_2,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_3,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_4,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_5,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_6,10.0,0,train
P7-P10-P10,P10-100x-14,P10-100x-14_7,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_8,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_9,10.0,0,train
P7-P10-P10,P10-100x-14,P10-100x-14_10,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_11,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_12,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_13,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_14,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_15,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_16,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_17,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_19,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_20,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_21,10.0,0,train
P7-P10-P10,P10-100x-14,P10-100x-14_22,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_23,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_24,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_25,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_26,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_27,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_28,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_29,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_30,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_31,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_32,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_33,10.0,0,train
P7-P10-P10,P10-100x-14,P10-100x-14_34,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_35,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_36,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_37,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_38,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_39,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_40,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_41,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_42,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_43,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_44,10.0,0,train
P7-P10-P10,P10-100x-14,P10-100x-14_45,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_46,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_47,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_48,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_49,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_50,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_51,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_52,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_53,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_54,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_55,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_56,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_57,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_58,10.0,1,train
P7-P10-P10,P10-100x-14,P10-100x-14_59,10.0,1,train
P7-P10-P10,P10-100x-15,P10-100x-15_2,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_3,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_4,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_5,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_6,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_8,10.0,0,val
P7-P10-P10,P10-100x-15,P10-100x-15_9,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_10,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_11,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_13,10.0,0,val
P7-P10-P10,P10-100x-15,P10-100x-15_14,10.0,0,val
P7-P10-P10,P10-100x-15,P10-100x-15_15,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_16,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_17,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_18,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_19,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_20,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_21,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_22,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_23,10.0,0,val
P7-P10-P10,P10-100x-15,P10-100x-15_24,10.0,0,val
P7-P10-P10,P10-100x-15,P10-100x-15_25,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_26,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_27,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_28,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_29,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_30,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_31,10.0,0,val
P7-P10-P10,P10-100x-15,P10-100x-15_32,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_33,10.0,0,val
P7-P10-P10,P10-100x-15,P10-100x-15_34,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_35,10.0,0,val
P7-P10-P10,P10-100x-15,P10-100x-15_36,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_37,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_38,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_39,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_40,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_41,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_42,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_43,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_44,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_45,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_46,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_47,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_48,10.0,0,val
P7-P10-P10,P10-100x-15,P10-100x-15_49,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_50,10.0,0,val
P7-P10-P10,P10-100x-15,P10-100x-15_51,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_52,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_53,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_54,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_55,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_56,10.0,0,val
P7-P10-P10,P10-100x-15,P10-100x-15_57,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_58,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_59,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_60,10.0,0,val
P7-P10-P10,P10-100x-15,P10-100x-15_61,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_62,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_63,10.0,0,val
P7-P10-P10,P10-100x-15,P10-100x-15_64,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_65,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_66,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_67,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_68,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_69,10.0,0,val
P7-P10-P10,P10-100x-15,P10-100x-15_70,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_71,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_72,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_73,10.0,1,val
P7-P10-P10,P10-100x-15,P10-100x-15_74,10.0,1,val
P7-P10-P10,P10-100x-16,P10-100x-16_1,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_2,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_3,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_4,10.0,0,test
P7-P10-P10,P10-100x-16,P10-100x-16_5,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_6,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_7,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_8,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_9,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_10,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_11,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_12,10.0,0,test
P7-P10-P10,P10-100x-16,P10-100x-16_13,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_14,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_15,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_16,10.0,0,test
P7-P10-P10,P10-100x-16,P10-100x-16_17,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_18,10.0,0,test
P7-P10-P10,P10-100x-16,P10-100x-16_19,10.0,0,test
P7-P10-P10,P10-100x-16,P10-100x-16_20,10.0,0,test
P7-P10-P10,P10-100x-16,P10-100x-16_21,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_22,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_23,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_24,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_25,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_26,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_27,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_28,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_29,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_30,10.0,0,test
P7-P10-P10,P10-100x-16,P10-100x-16_31,10.0,0,test
P7-P10-P10,P10-100x-16,P10-100x-16_32,10.0,0,test
P7-P10-P10,P10-100x-16,P10-100x-16_33,10.0,0,test
P7-P10-P10,P10-100x-16,P10-100x-16_34,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_35,10.0,0,test
P7-P10-P10,P10-100x-16,P10-100x-16_36,10.0,0,test
P7-P10-P10,P10-100x-16,P10-100x-16_37,10.0,0,test
P7-P10-P10,P10-100x-16,P10-100x-16_38,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_39,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_40,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_41,10.0,0,test
P7-P10-P10,P10-100x-16,P10-100x-16_42,10.0,0,test
P7-P10-P10,P10-100x-16,P10-100x-16_43,10.0,0,test
P7-P10-P10,P10-100x-16,P10-100x-16_44,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_45,10.0,0,test
P7-P10-P10,P10-100x-16,P10-100x-16_46,10.0,0,test
P7-P10-P10,P10-100x-16,P10-100x-16_47,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_48,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_49,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_50,10.0,0,test
P7-P10-P10,P10-100x-16,P10-100x-16_51,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_52,10.0,0,test
P7-P10-P10,P10-100x-16,P10-100x-16_53,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_54,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_55,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_56,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_57,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_58,10.0,0,test
P7-P10-P10,P10-100x-16,P10-100x-16_59,10.0,0,test
P7-P10-P10,P10-100x-16,P10-100x-16_60,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_61,10.0,0,test
P7-P10-P10,P10-100x-16,P10-100x-16_62,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_63,10.0,1,test
